image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,5.2525884e-06,0.00015763674,0.0005978091,0.04891251,0.937605,0.012727038
2190663985.jpg,3,3,4.5459245e-08,0.0032858516,0.0010929878,0.0034849094,0.9921181,1.8131657e-05
1892848839.jpg,3,3,9.21378e-06,2.4293819e-05,0.00010990918,0.031107288,0.96868587,7.2652816e-05
1584698721.jpg,0,0,0.0003117722,0.9839738,0.0054196366,0.0065277647,0.0001481113,0.00393069
1071136061.jpg,3,3,5.275537e-06,7.128228e-05,0.026455905,0.0009732362,0.97249913,4.2180523e-07
1222634459.jpg,3,4,0.12841423,0.23561375,0.041479327,0.0049493434,0.006144361,0.7118132
1910478563.jpg,3,3,3.4071659e-06,0.0007372716,0.0016705963,0.04401983,0.95353675,3.555574e-05
2059048377.jpg,1,1,2.9116556e-05,0.07086047,0.78886884,0.049027923,0.010157747,0.08108502
2373885965.jpg,3,3,2.833086e-07,0.00024258193,0.00043509842,0.00015966927,0.9973861,0.0017765603
1117635403.jpg,3,3,5.5634726e-05,0.00019018506,0.00019116075,0.0008473259,0.9980319,0.0007394182
1278314475.jpg,2,2,0.00018023893,0.0016038817,0.007771058,0.6366506,0.12168936,0.23228508
2813469800.jpg,3,3,8.971772e-06,0.0006995217,0.0015118053,0.00094303547,0.9962522,0.0005934298
4048354655.jpg,3,3,2.6302159e-08,7.1656136e-06,0.00011332929,0.00016896203,0.9996954,1.5118402e-05
573623784.jpg,3,3,3.240139e-05,2.0149434e-06,2.0847478e-05,0.0002226573,0.9563903,0.04336414
4196010375.jpg,3,3,1.113366e-08,0.0022899245,0.00014170211,0.00072408596,0.99683696,7.297776e-06
1172769653.jpg,3,3,5.732206e-07,0.0012880446,0.0067311334,0.017408423,0.9739998,0.00057261606
3474016452.jpg,3,3,8.770883e-05,0.0009975767,0.0013714362,0.0017101855,0.95785046,0.038070347
2038601042.jpg,0,0,2.4989782e-05,0.7427185,0.05503687,0.005134803,0.0069696507,0.19014014
1812204593.jpg,3,3,0.00012313617,5.7230267e-05,0.0016663866,0.008645863,0.9895823,4.8218833e-05
2292154193.jpg,0,0,0.005386015,0.67944026,0.18156782,0.0024299677,0.029425012,0.10713695
2962857550.jpg,4,2,4.1221783e-06,0.0005051568,0.0006402912,0.95975924,0.0008686768,0.038226634
3222771047.jpg,1,1,1.0419748e-06,0.0009105341,0.9538163,0.00697466,0.035446595,0.0028518932
1339311059.jpg,3,3,2.199891e-05,0.0010091754,0.0010489841,0.007142831,0.98513013,0.0056688557
3571866681.jpg,0,1,0.012470378,0.062038086,0.5742479,0.009701892,0.041758727,0.3122534
51748275.jpg,2,2,2.5048068e-06,0.0014017426,0.09179542,0.89010537,0.013947635,0.0027498621
3359054336.jpg,3,3,1.5023383e-05,0.005832874,0.2124592,0.0873595,0.6932998,0.001048667
1165169660.jpg,3,3,8.7707707e-07,2.3979317e-05,0.0030120735,0.004868091,0.99203146,6.44281e-05
2961976125.jpg,3,3,0.0011845758,3.0835276e-05,0.008209225,0.006527537,0.9581006,0.027131757
4175214629.jpg,3,3,9.212106e-08,2.969817e-05,0.00022815428,0.004095278,0.99564236,4.513083e-06
3241869544.jpg,3,3,1.3044096e-06,0.00013943168,5.876141e-05,0.00055146473,0.99331653,0.0059338356
646999993.jpg,1,1,1.5894977e-05,0.022209575,0.9360727,0.002544655,0.0035479972,0.03562504
3850927712.jpg,3,3,2.634499e-05,0.00020876007,0.00024246972,0.0060632275,0.99228895,0.0011965678
1666228761.jpg,3,3,1.5366624e-07,0.000305279,0.000110552515,0.44290942,0.55642605,0.00024871508
2785296630.jpg,3,3,0.0013460339,0.18940637,0.102226675,0.066500574,0.49956346,0.14230292
4197342074.jpg,3,3,6.780088e-05,0.00030202745,0.00033143748,0.0030837043,0.9961232,0.0001596079
1442952438.jpg,3,3,1.7965341e-06,0.00030317515,7.5881275e-05,0.0032994193,0.9963173,4.186374e-06
2579865055.jpg,3,3,1.641554e-05,0.0001362361,0.0051845387,0.10234863,0.8846743,0.00765626
