image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
4080945037.jpg,3,0.0143824501615,0.017019175189,0.038446056650000004,0.9003305500000001,0.0298217463,3
2190663985.jpg,3,0.01664650363,0.01931530037,0.02509654113,0.917085879,0.0218557996595,3
1892848839.jpg,3,0.0167841494415,0.01747782727,0.0928499351,0.853544135,0.019344046525,3
1584698721.jpg,0,0.8772261240000001,0.033602126295,0.049163919905,0.021778038006599998,0.018229716245,0
1071136061.jpg,3,0.0207047490895,0.04529182129999999,0.01725426105,0.8897978039999999,0.026951368655025995,3
1222634459.jpg,3,0.18120419249999997,0.06798382615,0.0426684149,0.20134887815,0.5067946839999999,4
1910478563.jpg,3,0.01841502824,0.019492605814,0.0353195078,0.907293676,0.0194792403003,3
2059048377.jpg,1,0.062290277049999995,0.757475215,0.04092804285,0.02498095445,0.1143255578,1
2373885965.jpg,3,0.015555933675499999,0.017232847699,0.015911734572500003,0.929501904,0.021797572874999997,3
1117635403.jpg,3,0.018411610138499998,0.021549093955299997,0.024035734984,0.88494616,0.051057403707,3
1278314475.jpg,2,0.014974805385999998,0.015614993939999999,0.8066415899999999,0.04137435775,0.12139422799999999,2
2813469800.jpg,3,0.022178818460000003,0.031391671105,0.041692774414999995,0.884262911,0.020473854049,3
4048354655.jpg,3,0.0175255394146,0.016395297280499998,0.0175766144895,0.9319846724999999,0.0165178417597,3
573623784.jpg,3,0.012139673443495001,0.0196687117989,0.021075718054999998,0.857435423,0.08968045479999999,3
4196010375.jpg,3,0.01948681049,0.020749246593,0.021143002293,0.920635785,0.01798512245739,3
1172769653.jpg,3,0.02085203531,0.02722998315,0.030592148075000002,0.889819309,0.03150655308,3
3474016452.jpg,3,0.0176236054928,0.018479026643,0.021017713115,0.917694196,0.02518553089,3
2038601042.jpg,0,0.5283679069999999,0.127610413,0.02665931983,0.032102856250000006,0.2852595365,0
1812204593.jpg,3,0.0184069185194,0.020158005091499998,0.018987012940000002,0.923985296,0.0184627827699,3
2292154193.jpg,0,0.6112701755,0.21353385375,0.040484417705,0.0238226435,0.110888952,0
2962857550.jpg,4,0.018842866825,0.0236894837,0.8110439775,0.024089998262,0.1223337085,2
3222771047.jpg,1,0.013284034717,0.904607669,0.02751199929,0.040033141499999994,0.014563102489999999,1
1339311059.jpg,3,0.020620663449999996,0.0237954738,0.031971274449999997,0.8908280175000001,0.03278462645,3
3571866681.jpg,0,0.2773386985,0.35402844949999995,0.04778792125,0.2003022035,0.1205426946,1
51748275.jpg,2,0.024309055009999997,0.395255541,0.44478183,0.09405784419999999,0.041595822049999995,2
3359054336.jpg,3,0.020692298345,0.0509254361,0.06218122399999999,0.8446582545,0.0215428391845,3
1165169660.jpg,3,0.0196170282251,0.01888996075,0.015902057775,0.9271635949999999,0.018427359907499996,3
2961976125.jpg,3,0.01986275782245,0.036860763305,0.05700339977499999,0.8143231275,0.07194994280000001,3
4175214629.jpg,3,0.018445980356499997,0.020509637778000002,0.020426007059999998,0.9221319875,0.018486383027329998,3
3241869544.jpg,3,0.020094627724999998,0.020500539836,0.017740005499,0.9144510305,0.02721381104,3
646999993.jpg,1,0.09666489675,0.56974443,0.07748548645,0.07827761180000001,0.17782759950000002,1
3850927712.jpg,3,0.016463390534,0.01647414997,0.0218881966,0.926898187,0.018276100195,3
1666228761.jpg,3,0.023207754982500002,0.016844179133,0.073113285,0.856774124,0.030060689730000003,3
2785296630.jpg,3,0.08478364675,0.1381811185,0.0684578091,0.498791052,0.20978637545,3
4197342074.jpg,3,0.0183957671725,0.027589662011600003,0.0289055836,0.9035914949999999,0.0215175393992,3
1442952438.jpg,3,0.027149657515999993,0.017587874295400003,0.0462833686,0.8886757000000001,0.02030340219985,3
2579865055.jpg,3,0.021890785261,0.030143115639999996,0.0569490896,0.8616206325,0.02939639565,3
526290781.jpg,4,0.049221723075,0.0249167555,0.1305468188,0.05960107235,0.735713635,4
3267710591.jpg,3,0.023048078974999997,0.036158440954999996,0.032089369094999994,0.8488680999999999,0.05983605455,3
3736581727.jpg,0,0.6359895210000001,0.07150855735,0.197281755,0.04057392885,0.054646283999999996,0
20550531.jpg,3,0.015536979896,0.016524839184000002,0.016340132325,0.93443861,0.01715945745,3
540729599.jpg,3,0.017033851454999995,0.0189489464905,0.02256329265,0.9098883989999998,0.03156559305,3
542067115.jpg,2,0.0220866087805,0.017929276565,0.1894378165,0.7414950399999999,0.029051269690000003,3
461574055.jpg,3,0.1259017785,0.034667363794999996,0.03264938267,0.7717771775,0.035004369269999995,3
176734204.jpg,3,0.018327588255000003,0.01874153444,0.039652281399999996,0.89872078,0.024557882107499998,3
84024270.jpg,3,0.027699334,0.01612387185,0.11788221875,0.817420845,0.020873754763299997,3
1213498907.jpg,3,0.016420453316,0.01706983817,0.020896707755,0.9277459525,0.0178670731225,3
3918240878.jpg,3,0.0185993681555,0.018558729489,0.020652608928000003,0.926394725,0.015794558063750002,3
1172185263.jpg,3,0.026300396254000002,0.016230554198,0.016667505545,0.921290349,0.019511276775,3
1432853954.jpg,3,0.0160369798955,0.01699032951,0.042537419449999996,0.9095892675,0.014846032125650001,3
3271089723.jpg,2,0.01633305154,0.0163259542,0.9323884894999999,0.0180640014804,0.016888523880000002,2
480419575.jpg,3,0.019890537543,0.0218882082395,0.019848120035,0.92091677,0.0174563422469,3
902299178.jpg,3,0.020402822453349997,0.021008366329999997,0.0168710627065,0.92049593,0.0212218134405,3
1463695600.jpg,3,0.01671636526485,0.017974333603,0.021347338609000004,0.83805265,0.1059093291,3
1913067109.jpg,3,0.015371896792,0.01671386445,0.03222369585,0.918321985,0.0173686064,3
2189224346.jpg,4,0.1041468649,0.17739435950000002,0.071886066,0.45464530649999996,0.19192743349999997,3
1612152421.jpg,3,0.01613256111215,0.025001788789500004,0.017274984182000002,0.9219700399999999,0.019620635049500002,3
