image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,0.014971953,0.015704222,0.058613557,0.8740137,0.03669656
2190663985.jpg,3,3,0.014491224,0.016987566,0.022953104,0.92202264,0.023545455
1892848839.jpg,3,3,0.025646055,0.02579275,0.06880587,0.8530184,0.026736852
1584698721.jpg,0,0,0.8439744,0.04064295,0.059393175,0.02584009,0.030149404
1071136061.jpg,3,3,0.028838333,0.079989664,0.026446933,0.82299626,0.041728843
1222634459.jpg,3,4,0.2616815,0.08847491,0.03788093,0.30062985,0.3113328
1910478563.jpg,3,3,0.023826413,0.02390781,0.035857722,0.89498943,0.021418635
2059048377.jpg,1,1,0.033027742,0.8030383,0.059501562,0.016050115,0.088382244
2373885965.jpg,3,3,0.016352635,0.01938075,0.018489616,0.9140136,0.03176333
1117635403.jpg,3,3,0.02247263,0.021260954,0.032880813,0.86154735,0.06183825
1278314475.jpg,2,2,0.01868146,0.020290505,0.861711,0.045195382,0.05412155
2813469800.jpg,3,3,0.029455274,0.038837124,0.06808552,0.8415,0.022122137
4048354655.jpg,3,3,0.020956287,0.022967787,0.023367042,0.91238487,0.020324033
573623784.jpg,3,3,0.015127909,0.018293917,0.021360207,0.8878257,0.05739223
4196010375.jpg,3,3,0.025437994,0.029176699,0.030836932,0.88994807,0.024600303
1172769653.jpg,3,3,0.027423238,0.03620238,0.04044251,0.8525481,0.04338367
3474016452.jpg,3,3,0.021660533,0.02450291,0.023720864,0.9042488,0.025866913
2038601042.jpg,0,4,0.27459902,0.07600939,0.022820817,0.038372546,0.5881982
1812204593.jpg,3,3,0.018713152,0.021539316,0.021624336,0.91524833,0.022874925
2292154193.jpg,0,0,0.7356288,0.11387476,0.033444446,0.02470919,0.09234275
2962857550.jpg,4,2,0.022767568,0.030140983,0.7245445,0.021910947,0.20063595
3222771047.jpg,1,1,0.015798928,0.9078053,0.022761982,0.031713724,0.021919986
1339311059.jpg,3,3,0.02759388,0.027321436,0.032715376,0.881367,0.031002233
