image_id,label,pred_label,cropnet_unknown_prob,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,2.2392708e-06,0.00019577541,0.00047431726,0.028552355,0.9645098,0.006267738
2190663985.jpg,3,3,3.7242646e-07,0.0011104622,0.0034650408,0.0034593272,0.99183816,0.00012699273
1892848839.jpg,3,3,2.0009895e-05,0.00019853261,0.0005479198,0.22865766,0.7703384,0.0002574695
1584698721.jpg,0,0,0.00017652274,0.99061286,0.0027821083,0.0046675527,9.4470044e-05,0.0018429983
1071136061.jpg,3,3,9.446027e-07,8.272393e-05,0.016008252,0.002129707,0.98177916,1.5036684e-07
1222634459.jpg,3,4,0.51660675,0.12240795,0.047864106,0.00178648,0.002557781,0.82538366
1910478563.jpg,3,3,2.4934209e-06,0.0007028486,0.00031371476,0.07196023,0.92697614,4.7035002e-05
2059048377.jpg,1,1,3.2887558e-05,0.052751787,0.90320814,0.015762942,0.014586239,0.013690872
2373885965.jpg,3,3,3.4654047e-07,0.00035134717,0.00095579366,0.00016662115,0.99804026,0.0004859585
1117635403.jpg,3,3,1.9334832e-06,0.00017253759,4.6014702e-05,0.00075303356,0.99878734,0.00024108138
1278314475.jpg,2,2,6.922211e-05,0.00041822324,0.0067183836,0.7871414,0.0576436,0.14807838
2813469800.jpg,3,3,3.2915236e-06,0.0041611614,0.0054229307,0.0037918321,0.98610544,0.00051861966
4048354655.jpg,3,3,9.557092e-09,1.1002764e-05,0.00016414087,0.00028355993,0.9995309,1.0398398e-05
573623784.jpg,3,3,4.241469e-06,4.7416233e-06,3.3512326e-05,0.0005257897,0.93843466,0.061001312
4196010375.jpg,3,3,4.961945e-09,0.0008711446,0.00013566762,0.00044493162,0.9985433,4.9333826e-06
1172769653.jpg,3,3,9.325712e-08,0.0010020834,0.008104627,0.0031780165,0.98717666,0.0005385942
3474016452.jpg,3,3,3.1820036e-06,4.8010952e-05,0.00013871062,0.0001085241,0.9952059,0.0044989046
2038601042.jpg,0,0,3.0663436e-05,0.60774803,0.09051082,0.0034035682,0.005692825,0.29264477
1812204593.jpg,3,3,2.4761416e-06,2.8878796e-05,0.00019720061,0.0005078596,0.9992479,1.8138466e-05
2292154193.jpg,0,0,0.00017746173,0.8954685,0.071783625,0.0010649747,0.01684201,0.01484089
2962857550.jpg,4,2,3.331034e-06,0.0005916885,0.000365278,0.98207915,0.00044141308,0.01652247
3222771047.jpg,1,1,1.490412e-06,0.00027322478,0.95130706,0.0042380886,0.040683553,0.0034980546
1339311059.jpg,3,3,2.4398689e-05,0.002111882,0.01546426,0.018550389,0.9423945,0.021478983
3571866681.jpg,0,1,0.0036669166,0.19118184,0.4970924,0.010515315,0.03486015,0.26635027
51748275.jpg,2,2,2.9634891e-06,0.0030493084,0.29213944,0.6280913,0.046695698,0.030024251
3359054336.jpg,3,3,1.1059284e-05,0.0052303583,0.19368118,0.28299385,0.51762503,0.00046958923
1165169660.jpg,3,3,6.9319653e-06,3.4247834e-05,0.001429775,0.0075414735,0.9905577,0.00043686005
2961976125.jpg,3,3,0.0003798976,1.2134483e-05,0.0042701387,0.0052946685,0.97810525,0.012317812
4175214629.jpg,3,3,7.2876844e-08,3.589471e-05,0.00017994852,0.0044948654,0.99528575,3.5581822e-06
3241869544.jpg,3,3,6.394629e-07,0.0003083545,6.445924e-05,0.00070499966,0.9940966,0.0048256386
646999993.jpg,1,1,2.4384071e-05,0.23835781,0.6608867,0.008458978,0.004272117,0.08802436
3850927712.jpg,3,3,8.2761835e-06,0.00020289356,0.0002825338,0.004707269,0.99359053,0.0012167713
1666228761.jpg,3,3,9.3753755e-08,0.00033643655,3.229622e-05,0.28635848,0.71302396,0.0002488082
2785296630.jpg,3,3,1.6039881e-05,0.03985838,0.06583931,0.018619329,0.8202873,0.055395693
4197342074.jpg,3,3,6.629741e-07,0.00044179615,0.000112312744,0.002390449,0.9969974,5.8022328e-05
1442952438.jpg,3,3,5.6166696e-06,0.00021841344,5.3401636e-05,0.004289989,0.9954255,1.2701999e-05
2579865055.jpg,3,3,6.49965e-06,0.00020403974,0.0072900476,0.21155238,0.76393145,0.017022071
526290781.jpg,4,4,0.000109311375,0.0155942105,0.007961151,0.027965922,0.061020274,0.88745844
3267710591.jpg,3,3,4.6275527e-05,0.0070176795,0.0017080427,0.0054354323,0.93510944,0.05072939
3736581727.jpg,0,0,0.00380935,0.79225534,0.021504289,0.1253562,0.010647009,0.05023713
20550531.jpg,3,3,8.453198e-06,0.00022383264,8.401556e-05,0.0030855855,0.9891951,0.007411456
540729599.jpg,3,3,1.501584e-05,0.0013104917,0.00052321027,0.002919292,0.95859396,0.036653053
542067115.jpg,2,3,5.1627634e-05,0.00031927487,0.0016444811,0.14181632,0.8526169,0.0036030386
461574055.jpg,3,3,5.1783038e-05,0.09171324,0.0026408983,0.0012048208,0.90396565,0.0004753818
176734204.jpg,3,3,4.789209e-06,0.0007834537,0.0012407566,0.019810796,0.9777123,0.00045274405
84024270.jpg,3,3,1.2687557e-06,0.027249616,0.002123708,0.052443545,0.918175,8.174422e-06
1213498907.jpg,3,3,4.357418e-07,0.00011160144,0.0002528838,0.0003206827,0.99886745,0.00044737215
3918240878.jpg,3,3,6.450732e-08,8.768937e-05,0.00032737126,0.00021872752,0.9993413,2.4882425e-05
1172185263.jpg,3,3,1.0433095e-05,0.00077481836,0.00016314132,0.0046283863,0.9901336,0.0043000495
1432853954.jpg,3,3,4.2813554e-08,0.00033889597,0.0051853964,0.012596937,0.9818677,1.1079171e-05
3271089723.jpg,2,2,1.8038698e-05,0.0003288806,0.005418574,0.9913208,5.9604536e-05,0.0028721252
480419575.jpg,3,3,1.4929112e-08,8.10562e-06,0.00016823893,0.0019517499,0.9978603,1.1589646e-05
902299178.jpg,3,3,1.2954617e-07,8.049689e-06,3.66242e-05,8.630371e-05,0.9998232,4.582827e-05
1463695600.jpg,3,3,2.842684e-06,1.5612099e-05,0.00024593802,0.00075619406,0.9887517,0.01023057
1913067109.jpg,3,3,2.2364504e-06,0.00021407228,0.004816298,0.012719714,0.9733645,0.008885433
