image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,0.016885981,0.019938856,0.040192004,0.8890048,0.033978336
2190663985.jpg,3,3,0.019388158,0.022112405,0.028914873,0.9038943,0.025690295
1892848839.jpg,3,3,0.019711023,0.020465458,0.068883866,0.8682275,0.022712266
1584698721.jpg,0,0,0.8572167,0.039040953,0.05701622,0.02560455,0.02112149
1071136061.jpg,3,3,0.02434393,0.05045951,0.0199233,0.8735658,0.031707466
1222634459.jpg,3,4,0.19158,0.071534365,0.049882874,0.23642966,0.4505731
1910478563.jpg,3,3,0.021540707,0.022877116,0.028853498,0.9038203,0.022908453
2059048377.jpg,1,1,0.06397354,0.73175764,0.045368943,0.026815316,0.13208462
2373885965.jpg,3,3,0.018239096,0.020105269,0.018690284,0.9174069,0.025558446
1117635403.jpg,3,3,0.02163027,0.025343755,0.028144447,0.86485654,0.06002499
1278314475.jpg,2,2,0.017543614,0.017184984,0.8100828,0.038503315,0.11668526
2813469800.jpg,3,3,0.025358405,0.03597439,0.048381176,0.8662907,0.023995366
4048354655.jpg,3,3,0.02061634,0.019259619,0.02062833,0.92006475,0.01943092
573623784.jpg,3,3,0.014281132,0.023133747,0.024702176,0.84314144,0.09474148
4196010375.jpg,3,3,0.022771928,0.024386937,0.024795603,0.9068874,0.021158097
1172769653.jpg,3,3,0.024354968,0.030605046,0.035429936,0.8726386,0.036971487
3474016452.jpg,3,3,0.020725181,0.021715553,0.02470757,0.90401566,0.028836112
2038601042.jpg,0,0,0.51435965,0.1341574,0.030763276,0.03676345,0.28395626
1812204593.jpg,3,3,0.021650102,0.0236805,0.02224804,0.91070366,0.02171772
2292154193.jpg,0,0,0.56111753,0.2385486,0.04744079,0.02505452,0.12783861
2962857550.jpg,4,2,0.022063663,0.02780552,0.7808613,0.028263278,0.14100628
3222771047.jpg,1,1,0.01558006,0.8963666,0.03161916,0.039918363,0.016515758
1339311059.jpg,3,3,0.023886919,0.025265688,0.034339666,0.88172805,0.03477974
3571866681.jpg,0,1,0.29254285,0.32878187,0.05436544,0.22949786,0.094811946
51748275.jpg,2,1,0.028060775,0.4134525,0.4124331,0.10241587,0.043637864
3359054336.jpg,3,3,0.023420876,0.025733246,0.02321429,0.90237,0.025261648
1165169660.jpg,3,3,0.023072813,0.02197117,0.017377455,0.9159764,0.021602154
2961976125.jpg,3,3,0.023365809,0.04261205,0.06612847,0.7854204,0.08247326
4175214629.jpg,3,3,0.021694819,0.02409723,0.023237385,0.9092225,0.021748058
3241869544.jpg,3,3,0.023586323,0.024106907,0.020746183,0.90039593,0.031164665
646999993.jpg,1,1,0.071660265,0.5536605,0.089666635,0.091337405,0.19367523
3850927712.jpg,3,3,0.01933289,0.019331494,0.024920125,0.91512895,0.02128657
1666228761.jpg,3,3,0.02724387,0.019810982,0.03548178,0.8821418,0.03532161
2785296630.jpg,3,3,0.092711635,0.15094732,0.077252835,0.44205642,0.23703179
4197342074.jpg,3,3,0.021564115,0.032438606,0.033584725,0.8871081,0.025304513
1442952438.jpg,3,3,0.03190223,0.020682193,0.053693965,0.8698375,0.023884114
2579865055.jpg,3,3,0.025717858,0.03417601,0.029666156,0.8788599,0.0315801
526290781.jpg,4,4,0.05515599,0.027908921,0.14864933,0.059350625,0.70893514
3267710591.jpg,3,3,0.025876973,0.042237923,0.036793005,0.83364904,0.061443113
3736581727.jpg,0,0,0.6084132,0.08033284,0.2099745,0.04585515,0.05542437
20550531.jpg,3,3,0.0182393,0.019426161,0.01867917,0.9247757,0.018879693
540729599.jpg,3,3,0.019808562,0.022200547,0.026029881,0.9012933,0.030667806
542067115.jpg,2,3,0.025927903,0.020803064,0.19784161,0.7218853,0.033542134
461574055.jpg,3,3,0.13193505,0.040319093,0.038198423,0.7484498,0.04109772
176734204.jpg,3,3,0.021423612,0.021829907,0.04315372,0.8847811,0.02881173
84024270.jpg,3,3,0.027778696,0.018594489,0.12943022,0.7996407,0.024555916
1213498907.jpg,3,3,0.019298486,0.020037536,0.024527771,0.9151951,0.020941138
3918240878.jpg,3,3,0.021866135,0.021776028,0.024258588,0.9135218,0.018577442
1172185263.jpg,3,3,0.03080491,0.01906598,0.018792056,0.90914154,0.022195611
1432853954.jpg,3,3,0.01880723,0.019073553,0.047821034,0.89683425,0.017463965
3271089723.jpg,2,2,0.019157317,0.018250786,0.92198867,0.021241248,0.019362006
480419575.jpg,3,3,0.023399202,0.025721144,0.023006303,0.9073385,0.020534828
902299178.jpg,3,3,0.0240019,0.024709262,0.019833079,0.906497,0.024958752
1463695600.jpg,3,3,0.019663557,0.021102874,0.02498107,0.8114587,0.122793816
1913067109.jpg,3,3,0.018046807,0.018813435,0.035665575,0.9086086,0.018865637
2189224346.jpg,4,3,0.115542784,0.17772278,0.07712625,0.46870095,0.16090727
1612152421.jpg,3,3,0.018977,0.029338734,0.020283503,0.9083699,0.023030873
217477861.jpg,3,3,0.016314913,0.020175777,0.01664463,0.92806697,0.018797733
2532813742.jpg,2,2,0.023899654,0.018090185,0.7274225,0.20820564,0.022382097
437398008.jpg,3,3,0.024087165,0.029842913,0.018977856,0.90300286,0.024089254
3859028489.jpg,2,2,0.033464555,0.040974185,0.8404519,0.050277047,0.03483231
1436835230.jpg,3,3,0.027495734,0.024333674,0.022435853,0.89189994,0.033834852
2815915727.jpg,3,3,0.022357848,0.024593854,0.030091895,0.88895357,0.034002826
1616411405.jpg,3,3,0.033708807,0.056734473,0.042544983,0.82067966,0.04633206
3196839385.jpg,1,0,0.5003855,0.3543191,0.0456211,0.035060562,0.064613774
2959379698.jpg,2,2,0.016832374,0.019885078,0.90403867,0.037334118,0.021909881
2179057801.jpg,4,4,0.05353751,0.053402122,0.09404069,0.028713057,0.7703067
1201690046.jpg,1,1,0.030513907,0.89223325,0.02284594,0.027979162,0.026427703
227245436.jpg,3,3,0.026879573,0.022759907,0.026174054,0.87800336,0.046183217
3917185101.jpg,3,3,0.029593354,0.043355886,0.04072181,0.85975575,0.026573261
