image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label
4080945037.jpg,3,0.006118750444,0.007884708260000001,0.048655144799999994,0.9147685400000001,0.0225728576,3
2190663985.jpg,3,0.00968081096,0.00908401308,0.01302605164,0.9581271,0.010081997794200001,3
1892848839.jpg,3,0.0075928022914000005,0.007758617508000001,0.046369440799999995,0.929514242,0.0087648964896,3
1584698721.jpg,0,0.93398074,0.01833065396,0.02686196162,0.00969233278,0.0111342956,0
1071136061.jpg,3,0.009433103368,0.034216668199999994,0.00868939172,0.9358285580000001,0.011832252683138,3
1222634459.jpg,3,0.22634435,0.0565695042,0.024947226040000003,0.0987800326,0.593358868,4
1910478563.jpg,3,0.009118377759999999,0.01076170498,0.0383756716,0.93220725,0.009536979444000001,3
2059048377.jpg,1,0.0660645632,0.763693892,0.045846345,0.0165421442,0.107853056,1
2373885965.jpg,3,0.007553107958,0.008315089852000001,0.007412233161999999,0.96626378,0.01045580698,3
1117635403.jpg,3,0.008777559836,0.01012078205,0.01294195154,0.9376369999999999,0.03052272692,3
1278314475.jpg,2,0.007856046620000001,0.0120168196,0.70513748,0.08816228559999999,0.186827352,2
2813469800.jpg,3,0.01072640222,0.013724685180000001,0.020618892082000004,0.945451104,0.00947891148,3
4048354655.jpg,3,0.00885353136816,0.007612136774,0.008738853218,0.966798412,0.007997029041200001,3
573623784.jpg,3,0.00637136296604,0.0095702748868,0.00948667838,0.9143237,0.06024795200000001,3
4196010375.jpg,3,0.0111583075,0.010419626866,0.010470662376,0.959033764,0.0089176250656,3
1172769653.jpg,3,0.01086820396,0.01644186804,0.0259977658,0.9305886800000001,0.016103493636000003,3
3474016452.jpg,3,0.009034680420000002,0.01086293172,0.011545200900000002,0.934039836,0.0345173562,3
2038601042.jpg,0,0.637987196,0.10108871800000001,0.0137601686,0.01945466642,0.227709244,0
1812204593.jpg,3,0.0088947333602,0.00992505996,0.014305469800000001,0.95842914,0.0084456196998,3
2292154193.jpg,0,0.628299956,0.20743652,0.02255956862,0.0278832828,0.113820706,0
2962857550.jpg,4,0.00898839408,0.01083489072,0.882172624,0.01043733808,0.0875667404,2
3222771047.jpg,1,0.00621773366,0.9368531,0.0144233808,0.0333944998,0.00911127752,1
1339311059.jpg,3,0.01155434564,0.011214052460000002,0.0186886666,0.939287982,0.01925493582,3
3571866681.jpg,0,0.1552785876,0.45850439200000004,0.031716841200000005,0.1260965282,0.228403624,1
51748275.jpg,2,0.011690119160000002,0.229058836,0.70387055,0.039200557,0.01617998446,2
3359054336.jpg,3,0.0128461804,0.1369552452,0.062042528,0.77797276,0.010183327,3
1165169660.jpg,3,0.0095170307902,0.0107381621,0.010115569000000001,0.9604463360000001,0.00918291846,3
2961976125.jpg,3,0.008083105165600001,0.017275487800000003,0.029625558200000006,0.9002656,0.0447502382,3
4175214629.jpg,3,0.008506147702,0.010042086168000001,0.0115425456,0.961351832,0.0085573618498,3
3241869544.jpg,3,0.009569459008,0.009884272446,0.007920072838000001,0.9584601580000001,0.014166026160000001,3
646999993.jpg,1,0.039676177,0.7905409800000001,0.034928139399999995,0.03787815632,0.096976548,1
3850927712.jpg,3,0.008048846442,0.008199533832,0.0122004357,0.9626485699999999,0.00890259868,3
1666228761.jpg,3,0.0110935674,0.008006937509,0.280424756,0.686806726,0.013668039448000002,3
2785296630.jpg,3,0.16083641799999998,0.13606194100000002,0.0744484004,0.475125004,0.153528224,3
4197342074.jpg,3,0.00827677007,0.013701318488,0.01272904778,0.95566116,0.00963170474,3
1442952438.jpg,3,0.01300856909,0.007852436365,0.022035979580000004,0.947931236,0.0091717478244,3
2579865055.jpg,3,0.010094933260000001,0.01733305762,0.07448042599999999,0.879012244,0.019079318,3
526290781.jpg,4,0.022362710360000003,0.0126980236,0.08893196680000001,0.075852156,0.80015514,4
3267710591.jpg,3,0.013295103800000001,0.01851583576,0.0176195782,0.92271196,0.027857525,3
3736581727.jpg,0,0.6126454,0.07253290800000001,0.22698569199999996,0.0421181736,0.045717777599999995,0
20550531.jpg,3,0.007546315436,0.007874930044,0.01026627758,0.9640161599999999,0.010296292640000001,3
540729599.jpg,3,0.00913245654,0.00888749139,0.01112793862,0.9467393239999999,0.0241127582,3
542067115.jpg,2,0.010914174740000001,0.010956001219999999,0.32132484,0.6405091,0.016295910320000002,3
