image_id,label,prob_0,prob_1,prob_2,prob_3,prob_4,pred_label,pred_confidence,self_confidence,true_label_probability,max_other_probability,normalized_margin,entropy,is_misclassified
4080945037.jpg,3,0.006118750444,0.00788470826,0.0486551447999999,0.91476854,0.0225728576,3,0.91476854,0.91476854,0.91476854,0.0486551447999999,0.8661133952000001,0.3835175714049381,False
2190663985.jpg,3,0.00968081096,0.00908401308,0.01302605164,0.9581271,0.0100819977942,3,0.9581271,0.9581271,0.9581271,0.01302605164,0.94510104836,0.23147619054834734,False
1892848839.jpg,3,0.0075928022914,0.007758617508,0.0463694407999999,0.929514242,0.0087648964896,3,0.929514242,0.929514242,0.929514242,0.0463694407999999,0.8831448012,0.3266221407766352,False
1584698721.jpg,0,0.93398074,0.01833065396,0.02686196162,0.00969233278,0.0111342956,0,0.93398074,0.93398074,0.93398074,0.02686196162,0.90711877838,0.32927560459149596,False
1071136061.jpg,3,0.009433103368,0.0342166681999999,0.00868939172,0.935828558,0.011832252683138,3,0.935828558,0.935828558,0.935828558,0.0342166681999999,0.9016118898000001,0.3152768734931473,False
1222634459.jpg,3,0.22634435,0.0565695042,0.02494722604,0.0987800326,0.593358868,4,0.593358868,0.0987800326,0.0987800326,0.593358868,-0.4945788354,1.12921215625463,True
1910478563.jpg,3,0.0091183777599999,0.01076170498,0.0383756716,0.93220725,0.009536979444,3,0.93220725,0.93220725,0.93220725,0.0383756716,0.8938315784,0.3265327410807934,False
2059048377.jpg,1,0.0660645632,0.763693892,0.045846345,0.0165421442,0.107853056,1,0.763693892,0.763693892,0.763693892,0.107853056,0.6558408360000001,0.8347484275838969,False
2373885965.jpg,3,0.007553107958,0.008315089852,0.0074122331619999,0.96626378,0.01045580698,3,0.96626378,0.96626378,0.96626378,0.01045580698,0.95580797302,0.19392918043034665,False
1117635403.jpg,3,0.008777559836,0.01012078205,0.01294195154,0.937637,0.03052272692,3,0.937637,0.937637,0.937637,0.03052272692,0.90711427308,0.3111945008206347,False
1278314475.jpg,2,0.00785604662,0.0120168196,0.70513748,0.0881622855999999,0.186827352,2,0.70513748,0.70513748,0.70513748,0.186827352,0.518310128,0.8650792714107846,False
2813469800.jpg,3,0.01072640222,0.01372468518,0.020618892082,0.945451104,0.00947891148,3,0.945451104,0.945451104,0.945451104,0.020618892082,0.924832211918,0.2847296338869044,False
4048354655.jpg,3,0.00885353136816,0.007612136774,0.008738853218,0.966798412,0.0079970290412,3,0.966798412,0.966798412,0.966798412,0.00885353136816,0.95794488063184,0.19166349608461206,False
573623784.jpg,3,0.00637136296604,0.0095702748868,0.00948667838,0.9143237,0.060247952,3,0.9143237,0.9143237,0.9143237,0.060247952,0.854075748,0.37204432997841985,False
4196010375.jpg,3,0.0111583075,0.010419626866,0.010470662376,0.959033764,0.0089176250656,3,0.959033764,0.959033764,0.959033764,0.0111583075,0.9478754564999999,0.2276605854865276,False
1172769653.jpg,3,0.01086820396,0.01644186804,0.0259977658,0.93058868,0.016103493636,3,0.93058868,0.93058868,0.93058868,0.0259977658,0.9045909141999999,0.345003637396008,False
3474016452.jpg,3,0.00903468042,0.01086293172,0.0115452009,0.934039836,0.0345173562,3,0.934039836,0.934039836,0.934039836,0.0345173562,0.8995224798,0.32308950507010487,False
2038601042.jpg,0,0.637987196,0.101088718,0.0137601686,0.01945466642,0.227709244,0,0.637987196,0.637987196,0.637987196,0.227709244,0.41027795199999995,0.9909646607507077,False
1812204593.jpg,3,0.0088947333602,0.00992505996,0.0143054698,0.95842914,0.0084456196998,3,0.95842914,0.95842914,0.95842914,0.0143054698,0.9441236702,0.2295566214331053,False
2292154193.jpg,0,0.628299956,0.20743652,0.02255956862,0.0278832828,0.113820706,0,0.628299956,0.628299956,0.628299956,0.20743652,0.420863436,1.0509763355346846,False
2962857550.jpg,4,0.00898839408,0.01083489072,0.882172624,0.01043733808,0.0875667404,2,0.882172624,0.0875667404,0.0875667404,0.882172624,-0.7946058836,0.46285017323461664,True
3222771047.jpg,1,0.00621773366,0.9368531,0.0144233808,0.0333944998,0.00911127752,1,0.9368531,0.9368531,0.9368531,0.0333944998,0.9034586002,0.31016444189607617,False
1339311059.jpg,3,0.01155434564,0.01121405246,0.0186886666,0.939287982,0.01925493582,3,0.939287982,0.939287982,0.939287982,0.01925493582,0.9200330461799999,0.31116328073950494,False
3571866681.jpg,0,0.1552785876,0.458504392,0.0317168412,0.1260965282,0.228403624,1,0.458504392,0.1552785876,0.1552785876,0.458504392,-0.3032258044,1.3545778114114064,True
51748275.jpg,2,0.01169011916,0.229058836,0.70387055,0.039200557,0.01617998446,2,0.70387055,0.70387055,0.70387055,0.229058836,0.474811714,0.830461796137726,False
