image_id,label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,0.015060421,0.018815057,0.048269097,0.88051385,0.037341587
2190663985.jpg,3,3,0.01927325,0.021070551,0.027337765,0.9071406,0.025177797
1892848839.jpg,3,3,0.018945565,0.01923168,0.06926267,0.8707568,0.021803262
1584698721.jpg,0,0,0.85899115,0.03769718,0.057363257,0.024008665,0.021939704
1071136061.jpg,3,3,0.023475835,0.045857813,0.020263625,0.8808227,0.029579999
1222634459.jpg,3,4,0.21244025,0.07920477,0.05494405,0.23773354,0.41567737
1910478563.jpg,3,3,0.021690037,0.024398368,0.029909434,0.900213,0.023789115
2059048377.jpg,1,1,0.058870703,0.72593147,0.041073978,0.02611874,0.14800511
2373885965.jpg,3,3,0.018518897,0.020135077,0.018291079,0.9195803,0.023474677
1117635403.jpg,3,3,0.021658622,0.025015214,0.03108389,0.84704465,0.07519769
1278314475.jpg,2,2,0.017234294,0.018385462,0.8078678,0.037871674,0.11864076
2813469800.jpg,3,3,0.025766723,0.032044005,0.050132677,0.86924946,0.022807134
4048354655.jpg,3,3,0.02212308,0.018860348,0.02159369,0.91745293,0.019969895
573623784.jpg,3,3,0.015925385,0.023894416,0.02338271,0.8512238,0.08557367
4196010375.jpg,3,3,0.024460882,0.025836514,0.025090527,0.90232897,0.022283116
1172769653.jpg,3,3,0.025238443,0.03100797,0.03888178,0.865472,0.03939981
3474016452.jpg,3,3,0.021090336,0.025100175,0.026297724,0.8983239,0.02918787
2038601042.jpg,0,0,0.48089024,0.17016649,0.026698217,0.03818219,0.2840629
1812204593.jpg,3,3,0.022150988,0.02231307,0.02279488,0.9116994,0.021041721
2292154193.jpg,0,0,0.5515895,0.24623957,0.05275397,0.025570689,0.12384634
2962857550.jpg,4,2,0.02171325,0.02612679,0.7657927,0.02479033,0.1615769
3222771047.jpg,1,1,0.014178533,0.9114083,0.025596462,0.030316357,0.018500354
1339311059.jpg,3,3,0.027372101,0.026461655,0.03600742,0.87052476,0.039634056
3571866681.jpg,0,0,0.29513934,0.28488913,0.064739265,0.25260323,0.10262896
51748275.jpg,2,1,0.027122684,0.43495396,0.42451832,0.07707994,0.036325168
3359054336.jpg,3,3,0.02336614,0.023699313,0.02406707,0.9049822,0.023885317
1165169660.jpg,3,3,0.023756608,0.022327295,0.017986786,0.91306865,0.022860654
2961976125.jpg,3,3,0.02016151,0.030874882,0.06427259,0.8135131,0.07117796
4175214629.jpg,3,3,0.021220822,0.024762984,0.022713447,0.90991604,0.021386635
3241869544.jpg,3,3,0.0237145,0.024622539,0.018972985,0.9061756,0.026514312
646999993.jpg,1,1,0.06587608,0.5722434,0.083503366,0.089373395,0.18900381
3850927712.jpg,3,3,0.019808976,0.02013513,0.021406248,0.918188,0.020461645
1666228761.jpg,3,3,0.027276,0.019851515,0.03669776,0.88237774,0.033797026
2785296630.jpg,3,3,0.11798149,0.18681484,0.08637014,0.43846732,0.17036618
4197342074.jpg,3,3,0.020238884,0.03375614,0.027197063,0.8949681,0.02383985
1442952438.jpg,3,3,0.03206666,0.019517269,0.05014082,0.87535214,0.02292309
2579865055.jpg,3,3,0.025032979,0.035555836,0.03267812,0.87051916,0.036213905
526290781.jpg,4,4,0.049185596,0.027588781,0.17975053,0.06291474,0.68056035
3267710591.jpg,3,3,0.027987758,0.041366428,0.037782907,0.83249485,0.06036803
3736581727.jpg,0,0,0.6697291,0.07749705,0.1639891,0.046071954,0.04271274
20550531.jpg,3,3,0.018326513,0.019458145,0.018989237,0.92485785,0.018368252
540729599.jpg,3,3,0.020207157,0.021696495,0.025906198,0.90008366,0.032106455
542067115.jpg,2,3,0.026551604,0.020240255,0.1504344,0.7640023,0.03877145
461574055.jpg,3,3,0.109646834,0.03910873,0.036877,0.76978767,0.04457984
176734204.jpg,3,3,0.0198197,0.02156362,0.037370674,0.8920764,0.02916959
84024270.jpg,3,3,0.028310535,0.01835286,0.121036045,0.8086313,0.02366923
1213498907.jpg,3,3,0.02163295,0.021127453,0.025713613,0.90939045,0.022135513
3918240878.jpg,3,3,0.02172614,0.02123425,0.024593178,0.91345274,0.018993653
1172185263.jpg,3,3,0.031974208,0.020101566,0.020919846,0.90499955,0.02200485
1432853954.jpg,3,3,0.019304408,0.01894668,0.043285675,0.90131664,0.017146645
3271089723.jpg,2,2,0.019216742,0.017644195,0.9235179,0.020413212,0.01920797
