image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,0.021328395,0.02348202,0.076775655,0.8180362,0.06037772
2190663985.jpg,3,3,0.018822646,0.017573873,0.030788504,0.9052339,0.027581118
1892848839.jpg,3,3,0.026302436,0.029378459,0.09311211,0.8218385,0.0293685
1584698721.jpg,0,0,0.94258195,0.0137820225,0.013736725,0.011288094,0.018611267
1071136061.jpg,3,3,0.030223288,0.062841766,0.030268004,0.8367905,0.039876472
1222634459.jpg,3,4,0.11031831,0.12150933,0.05497187,0.2054393,0.5077612
1910478563.jpg,3,3,0.025288817,0.0288205,0.055947557,0.86515236,0.024790699
2059048377.jpg,1,1,0.03494398,0.7562216,0.051651962,0.014031094,0.14315139
2373885965.jpg,3,3,0.024687087,0.02702737,0.029447628,0.86680907,0.05202888
1117635403.jpg,3,3,0.024748342,0.028299041,0.03093357,0.8199268,0.09609228
1278314475.jpg,2,2,0.016524008,0.01604578,0.8785943,0.031190313,0.057645667
2813469800.jpg,3,3,0.029092377,0.04787949,0.07519122,0.8187965,0.029040402
4048354655.jpg,3,3,0.020529984,0.025233613,0.024680072,0.9067753,0.022781093
573623784.jpg,3,3,0.021202443,0.029512677,0.035809565,0.8246671,0.0888082
4196010375.jpg,3,3,0.023913754,0.02991982,0.02788122,0.88804245,0.030242728
1172769653.jpg,3,3,0.05407423,0.055661663,0.079343386,0.69120437,0.11971641
3474016452.jpg,3,3,0.021567428,0.02347388,0.031169325,0.8836922,0.04009723
2038601042.jpg,0,0,0.46964,0.09941748,0.016264822,0.024709545,0.38996822
1812204593.jpg,3,3,0.022628436,0.030877996,0.027176283,0.8920934,0.027223805
2292154193.jpg,0,0,0.7629879,0.08468894,0.03059316,0.02218217,0.09954779
2962857550.jpg,4,2,0.0099745365,0.013378028,0.7612168,0.013010465,0.20242013
3222771047.jpg,1,1,0.016697885,0.89633036,0.02419968,0.034838688,0.027933339
1339311059.jpg,3,3,0.04573993,0.035338704,0.044822738,0.8283651,0.045733478
3571866681.jpg,0,1,0.15606496,0.56282735,0.047406767,0.1350282,0.09867276
51748275.jpg,2,1,0.0133783,0.51435864,0.38311818,0.066796035,0.022348836
3359054336.jpg,3,3,0.02294609,0.020606605,0.031210182,0.8989508,0.026286254
1165169660.jpg,3,3,0.036037445,0.031169055,0.024254004,0.87438786,0.034151673
2961976125.jpg,3,3,0.026016586,0.048952334,0.060227297,0.7037957,0.16100805
4175214629.jpg,3,3,0.031115279,0.040878005,0.02907492,0.8701415,0.028790295
3241869544.jpg,3,3,0.02794844,0.029954027,0.021097353,0.89018965,0.0308105
646999993.jpg,1,1,0.08676317,0.4877802,0.114499465,0.055324603,0.25563255
3850927712.jpg,3,3,0.01731884,0.021363948,0.026222615,0.9066804,0.028414251
1666228761.jpg,3,3,0.046658736,0.027578121,0.04733228,0.8240435,0.054387406
2785296630.jpg,3,4,0.07265088,0.2826424,0.12419468,0.23747803,0.28303397
4197342074.jpg,3,3,0.022417206,0.027717853,0.03499393,0.89045423,0.024416706
1442952438.jpg,3,3,0.0515011,0.032853913,0.06453698,0.8046117,0.04649626
2579865055.jpg,3,3,0.038203806,0.06449424,0.041471917,0.81167376,0.04415621
526290781.jpg,4,4,0.049037125,0.03291314,0.053916465,0.06516614,0.7989672
3267710591.jpg,3,3,0.04435427,0.16714789,0.05594371,0.59884095,0.13371316
3736581727.jpg,0,0,0.58479655,0.10412922,0.11921281,0.08291888,0.10894251
20550531.jpg,3,3,0.023873208,0.02245643,0.029094957,0.89729404,0.027281363
540729599.jpg,3,3,0.025971428,0.031078098,0.0387285,0.854575,0.04964705
542067115.jpg,2,3,0.03389528,0.036577836,0.31721318,0.5663925,0.045921244
461574055.jpg,3,3,0.128844,0.044073835,0.058205612,0.6992648,0.06961174
176734204.jpg,3,3,0.024298359,0.024838984,0.072011225,0.8350633,0.043788172
84024270.jpg,3,3,0.030151712,0.03147819,0.25676173,0.64604485,0.035563502
1213498907.jpg,3,3,0.024233961,0.027230583,0.039245654,0.87421703,0.035072815
3918240878.jpg,3,3,0.024539482,0.025389772,0.03117328,0.8952469,0.023650525
1172185263.jpg,3,3,0.10280932,0.03294205,0.04424675,0.76404047,0.055961344
1432853954.jpg,3,3,0.018803174,0.028917678,0.05251924,0.87137383,0.028386062
3271089723.jpg,2,2,0.03543749,0.029356249,0.8717801,0.026273185,0.03715305
480419575.jpg,3,3,0.025595797,0.027348354,0.031459074,0.88216114,0.033435635
