image_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4
4080945037.jpg,3,3,0.0181778,0.030913271,0.046731617,0.8662795,0.037897848
2190663985.jpg,3,3,0.024111005,0.032100443,0.02940406,0.8838847,0.030499753
1892848839.jpg,3,3,0.021282101,0.023471946,0.089146405,0.83510065,0.030998908
1584698721.jpg,0,0,0.8624234,0.042315613,0.045295585,0.035468783,0.014496663
1071136061.jpg,3,3,0.022476546,0.05699146,0.017792322,0.85966784,0.04307182
1222634459.jpg,3,3,0.05613962,0.03389626,0.071255185,0.45116383,0.38754514
1910478563.jpg,3,3,0.02090663,0.026218269,0.02144633,0.90015465,0.031274095
2059048377.jpg,1,1,0.07761091,0.6713582,0.06927038,0.057614684,0.12414577
2373885965.jpg,3,3,0.016881129,0.0194056,0.017978003,0.9229728,0.022762548
1117635403.jpg,3,3,0.022300564,0.043866765,0.030852983,0.844916,0.05806373
1278314475.jpg,2,2,0.02075042,0.014815866,0.74484366,0.03941288,0.1801772
2813469800.jpg,3,3,0.021217093,0.041518405,0.05535233,0.8566672,0.025245005
4048354655.jpg,3,3,0.020825338,0.02091298,0.02008627,0.91271,0.025465347
573623784.jpg,3,3,0.014629876,0.034848515,0.026218258,0.8595443,0.06475911
4196010375.jpg,3,3,0.018522523,0.018942432,0.021782357,0.91645974,0.024292966
1172769653.jpg,3,3,0.018193109,0.02501017,0.029093087,0.90174025,0.025963375
3474016452.jpg,3,3,0.017636722,0.026184883,0.024590066,0.8988282,0.032760147
2038601042.jpg,0,0,0.54478246,0.1062786,0.04966692,0.04891943,0.2503525
1812204593.jpg,3,3,0.023901712,0.026093729,0.024576787,0.8995836,0.025844129
2292154193.jpg,0,0,0.39887017,0.32555082,0.058048032,0.04069913,0.17683189
2962857550.jpg,4,2,0.03105236,0.038268004,0.76276606,0.050985686,0.11692786
3222771047.jpg,1,1,0.018495359,0.84323645,0.052008733,0.068907574,0.017351879
1339311059.jpg,3,3,0.017687073,0.02527717,0.035879254,0.88971573,0.0314407
3571866681.jpg,0,0,0.5734012,0.13866952,0.053786095,0.15918693,0.074956276
51748275.jpg,2,2,0.030494234,0.114600815,0.60057276,0.20122203,0.053110216
3359054336.jpg,3,3,0.024751814,0.03159111,0.026983663,0.8904363,0.026237158
1165169660.jpg,3,3,0.020945609,0.023500923,0.020475103,0.9104403,0.02463798
